word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our
0.06,0.12,0.77,0,0.19
0,0,0,0,0
0,0.42,0.42,0,1.27
0,0,0.55,0,1.11
0,0,0,0,2.94
0,0,0,0,0
0,0.48,0.48,0,0.48
0,0,0,0,2.94
0,0,0,0,2.94
0,0,0,0,0.52
0.49,0,0.99,0,0
0.46,0.3,0.46,0,0.05
0.06,0.12,0.77,0,0.19
0,0,0,0,0
0,0.45,0.45,0,0.45
0,0.34,0,0,0.68
0,0.48,0.48,0,1.46
0,0,0,0,1.26
0,0.53,0.53,0,0.53
0,0.44,0.89,0,0.44
0,0,0.48,0,1.44
0,0.94,0.94,0,0
0,0.72,0.72,0,0
0,0,0.38,0,1.15
0.06,0.06,0.47,0,0.4
0,0,0,0,0
0,0.56,1.12,0,2.24
0.59,0.44,0.29,0,0.14
0,0,0,0,0
0,0,0.64,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.55,0.55,0,2.23
0.05,0.3,0.4,0,0.1
0,0.32,0.8,0,0.32
0,0,0,0,0.92
0,0,0,0,0
0,0,1.12,0,0.56
0,0.39,0.39,0,0.19
0,0,0,0,0
0.5,0.46,0.34,0,0.15
0,0,1.38,0,0
0.39,0,0.39,0,0
0.67,0,0.67,0,2.7
0,0,0.62,0,0.62
0,0,1.68,0,0.33
0.42,0,0,0,0.85
0.14,0.14,0.29,0,0.29
